id,y
5045,1
23959,0
1100,0
30103,0
30809,2
7749,0
3000,1
27003,2
4004,1
33111,4
604,3
11301,1
6534,1
14456,3
25584,1
20625,0
17548,2
28632,2
23751,2
6209,0
17114,0
12260,2
9158,0
20134,0
16748,2
27839,3
22903,3
18560,4
29627,3
24782,1
26742,1
3774,2
32865,0
3957,0
14748,1
9919,1
26116,2
3154,3
32243,0
21763,1
32849,1
28004,0
32684,0
13077,0
8290,1
33345,0
10212,1
5475,3
11304,0
22310,1
22521,1
33559,3
28744,0
9223,2
23819,2
18873,0
25655,0
2713,1
31772,3
12821,1
23906,4
18960,1
27096,3
4083,1
33219,0
30160,1
7050,2
2368,1
18617,3
29701,2
24845,0
21607,1
32702,2
27834,4
32911,0
9773,1
5018,1
31166,1
8068,1
3335,4
5233,1
16077,4
11238,2
23912,2
1062,1
30066,0
12007,2
23023,3
18122,2
21600,2
2363,1
31398,2
18549,4
33201,0
28361,4
19481,2
30536,1
25693,2
11143,2
22150,1
17294,1
22351,0
33393,4
28573,2
33044,0
9908,0
5171,1
25502,1
2560,2
31612,1
32926,2
9797,4
5037,3
30484,2
7410,4
2697,3
29990,0
6882,3
2191,1
18446,0
29509,3
24677,0
25331,1
2417,1
31445,1
18815,3
29893,0
25024,3
30990,1
11397,1
6628,4
8756,1
19719,1
14805,1
32606,0
9483,1
4704,1
4202,1
15003,2
10197,0
3762,1
14537,0
9716,1
10625,0
21580,1
16724,3
31815,2
8707,2
3959,0
19880,0
30906,0
26067,3
1055,3
11709,0
6946,3
25138,2
2199,4
3766,1
14542,3
9720,2
25223,0
2297,4
31342,0
5154,0
15978,1
11154,1
8359,0
19285,1
14379,1
30782,0
7723,0
2975,2
187,2
14383,1
9585,4
7395,3
18300,3
13449,2
12862,1
23956,4
19006,2
20949,1
32035,1
27191,0
3608,0
14372,4
9577,3
5928,4
16815,3
11957,2
28180,1
8636,1
3893,1
7286,2
18172,2
13347,2
667,1
11364,3
1557,1
12282,2
7500,1
9623,0
20583,2
15671,3
4491,1
15298,3
10495,0
14757,1
25878,0
20906,2
7291,2
18183,1
13352,3
14843,1
25962,0
28939,3
5879,3
1235,3
32176,0
9063,4
20675,0
31755,3
23770,1
927,1
29913,0
31210,4
8118,3
3377,0
33216,1
13601,4
8793,4
7246,3
21686,3
16843,4
10802,0
21764,2
16917,2
26082,1
3108,1
32200,0
28137,0
8584,1
23879,1
4426,0
33542,4
4226,2
15029,1
10215,2
21398,1
32512,1
27649,0
13333,0
19457,2
24601,1
1706,3
30703,0
14718,0
25839,1
20862,0
27647,2
4621,1
33760,1
14801,2
25915,1
20948,0
28905,1
5830,3
1186,3
32124,4
9015,0
20628,0
31710,4
26833,2
23711,2
877,2
29867,1
1088,1
11754,1
33166,3
13570,0
8758,1
7204,4
21648,0
16785,1
27465,2
7952,1
3198,0
22049,0
33116,3
28286,1
13980,2
25097,0
20165,0
9766,1
20738,1
15851,0
16788,3
31437,3
26568,1
17721,0
32328,4
27471,4
29660,2
6590,2
1916,0
24431,4
1551,2
30547,0
31306,1
8211,0
3468,0
23703,1
4259,1
33381,0
1107,2
11776,1
11213,1
22221,2
17350,1
18003,1
29095,0
24256,0
6691,3
17607,3
12739,3
9634,2
20596,0
15682,0
17042,2
28129,2
23221,3
19064,2
30157,0
27232,5
4207,4
33330,1
9622,1
20582,0
15670,2
17840,1
28920,3
24059,0
23503,0
669,1
29661,4
19214,1
30289,3
25432,3
16121,1
27217,1
22285,3
17040,0
28127,0
23218,3
5281,1
16134,0
11288,1
20142,3
31197,0
26332,0
10351,0
21301,0
22980,0
211,0
29176,1
10228,1
21172,2
16352,1
24502,1
1618,0
30619,0
27732,3
4713,3
46,1
15998,0
27117,2
22171,1
19258,1
48,0
29017,2
12820,1
18958,0
28590,3
5533,0
870,2
2924,2
17286,0
12433,4
31840,1
8728,1
3986,0
23550,2
720,3
29722,1
3010,1
13794,1
8972,1
30167,1
7058,2
2376,1
31036,2
7958,1
3205,0
5326,1
16180,1
11330,0
274,2
10963,0
6187,1
10401,1
21351,0
16496,2
3017,2
13802,2
8982,3
6806,1
17725,2
12850,2
24551,1
1658,0
30672,0
27785,0
4759,0
96,1
12541,2
27169,1
22237,3
19310,2
30380,0
25536,0
26808,1
3846,1
32933,2
28646,1
5581,0
922,0
2956,2
13746,1
8927,1
2866,0
13627,0
8825,4
31968,1
8857,3
4099,0
20090,1
31149,3
26284,1
19611,0
30648,2
26706,1
3734,2
32836,0
27617,1
4596,1
33739,4
5456,1
16311,1
11463,3
415,3
11089,1
6320,1
7060,2
17951,2
13105,1
33518,1
10378,1
5635,1
10626,2
21581,2
16726,2
21020,1
32105,1
27250,3
27928,0
4867,0
221,2
12686,2
23726,0
18799,1
19441,1
30506,1
25659,1
23354,1
3967,0
33064,0
25214,0
2285,0
31328,3
3100,1
13879,4
9073,3
19429,1
30500,0
25653,0
5413,4
16264,0
11422,0
27632,3
8091,0
3355,2
27148,2
4121,0
33264,2
3777,1
14549,2
9723,1
1253,3
15435,1
10635,1
12811,1
23895,3
7643,1
18551,0
13693,1
14405,0
29083,0
24236,1
6937,3
21373,2
16520,0
14286,0
25420,2
20460,1
28607,2
9026,0
4278,0
1527,1
12249,1
7470,0
20151,3
31202,0
26339,2
26984,1
3988,1
33085,3
573,0
11267,2
6486,1
32670,4
13067,1
8278,0
10368,1
21319,1
16470,0
6027,1
20473,1
31827,0
8720,1
3972,3
7373,0
18282,2
13433,0
4380,0
15160,0
10354,2
5267,2
16112,0
11269,0
13465,1
28092,3
23179,3
8287,0
22787,0
17900,1
18651,0
29742,0
24874,0
11065,1
22044,3
17204,2
18513,3
29584,0
24735,0
32782,1
9658,0
4870,5
2142,3
12878,3
8082,1
24411,0
1532,1
30532,0
31183,0
8086,4
3352,1
1236,4
11904,1
7133,1
16548,1
27658,1
22736,2
14539,1
25662,2
20696,1
26382,1
3410,3
32518,0
31993,1
8876,0
4123,4
27952,1
4892,2
238,0
21026,4
1800,3
30799,1
21932,1
2675,2
31729,3
13613,4
24704,2
19777,2
28703,4
5625,2
971,3
18830,1
29911,2
25041,1
27958,4
8417,4
3678,2
15085,0
26201,0
21211,3
32941,4
9820,1
5061,0
2310,1
13055,0
8268,4
20925,0
32009,3
27167,2
27788,0
4761,1
99,0
1382,1
12074,1
7312,1
3086,1
13863,3
9058,1
11189,0
22181,0
17320,1
29900,4
6810,1
2116,2
21519,0
32629,1
13723,3
28385,0
23472,1
28194,1
5152,1
468,0
25349,0
2431,2
31459,0
3444,0
14207,2
9420,3
28423,0
5370,2
682,0
4806,2
15630,0
10830,0
1185,1
11849,4
7082,1
4872,1
15719,0
22529,1
33562,3
28752,0
21984,0
33053,1
28220,0
10585,2
21537,0
16674,3
17359,0
23530,1
24887,1
1991,0
30992,0
26676,0
3698,2
32799,3
31208,0
11586,1
6829,2
2895,2
17244,0
12395,0
28589,2
5532,0
869,0
4176,0
14977,2
1285,1
11967,1
7205,1
32259,1
9149,3
4401,0
27710,1
4679,1
4864,1
15699,1
10900,1
11615,1
22635,2
17767,2
7892,5
18812,1
13917,1
15221,2
26347,1
21369,3
9291,4
20258,3
15336,1
12318,0
23336,0
18420,0
1196,1
11869,3
7730,0
18638,2
13769,2
31819,0
8714,2
3968,1
13354,2
24408,0
19474,2
21393,1
32508,1
27644,1
6853,0
17765,1
12895,1
8866,0
19859,0
14920,0
4696,1
15518,0
10707,3
18946,2
30052,1
25181,0
32804,1
8405,3
28254,1
5207,3
519,1
5419,4
16268,1
11428,0
29679,4
6606,0
1933,3
8404,0
19347,1
14435,1
29779,0
6699,0
2021,0
9613,1
20569,4
15667,3
12831,0
23920,4
18974,0
1678,2
12427,0
7617,3
4561,0
15363,2
10565,3
11857,0
22862,1
17970,1
13849,2
24955,1
20016,1
21943,1
33018,0
28182,3
8243,0
22746,4
17862,3
1270,0
11944,3
7181,1
23256,1
3881,1
32970,0
2563,4
13329,2
8508,2
33387,0
10245,4
5510,4
30543,0
7486,1
2759,0
22361,0
33397,0
28580,0
33606,1
10471,1
5714,0
10131,0
24752,2
19845,1
2758,0
17076,2
12222,2
10014,2
20982,2
16114,0
7612,2
18519,3
13665,1
7114,0
18000,1
13176,2
29764,0
6686,0
2011,0
2622,4
13376,1
8560,1
30126,1
7012,1
2328,5
11592,1
22612,1
17748,2
16132,1
30755,1
25932,1
8678,0
19640,4
14726,0
30940,1
7882,2
3135,3
6513,3
20965,3
16093,4
3350,1
14113,3
9333,3
4201,0
15002,0
10198,0
12408,0
23419,1
18500,1
7231,0
18115,3
13291,2
17593,2
28685,0
23800,2
10001,4
20971,3
16099,1
17677,0
28762,1
23877,2
31723,0
8625,2
3883,1
1134,0
11797,4
7022,2
23514,1
677,3
29675,1
26548,1
3587,0
32686,4
163,0
10845,3
6071,3
19295,4
30358,1
25516,4
9946,4
20915,5
16044,0
33287,3
10139,0
5397,1
25043,2
2127,1
31168,1
808,2
11482,2
6716,2
31603,0
8491,2
3758,1
32503,1
9379,3
4617,0
20524,2
31610,2
26740,0
31817,2
8711,3
3964,1
11848,2
22858,1
17966,1
4421,2
15203,0
10400,3
8249,0
19187,1
14268,1
5819,2
16676,0
11838,3
5319,1
19773,3
14865,1
31490,0
3660,1
863,2
15047,1
10235,2
28292,3
5247,2
550,2
9810,1
20769,4
15883,0
18070,1
32720,1
27862,1
4233,0
15037,0
10219,1
28181,2
5136,1
16261,0
27351,3
22423,1
29757,1
6678,1
1998,1
22847,1
79,0
29052,1
23825,1
981,0
29966,1
15367,0
26480,3
21514,3
30465,2
7389,1
2682,0
3372,0
14146,1
9361,0
29761,1
6683,0
2006,3
20688,0
31771,2
26905,2
31196,2
8105,0
3365,1
4014,0
14810,0
9992,1
22758,1
33791,2
28956,3
29572,1
6517,3
1839,1
19542,2
305,1
29269,1
4998,2
15834,2
11025,4
12966,0
24058,0
19119,1
29561,2
6502,1
1832,1
2890,2
13659,0
8849,3
25017,3
2104,1
31142,1
777,0
11460,0
6703,2
31571,4
8463,1
3726,1
28731,1
9144,0
4397,1
10194,1
21135,1
16306,1
1472,0
12183,0
7411,2
8136,0
17757,0
4396,0
15173,3
10372,1
11690,1
22726,2
17845,3
25991,1
3016,0
32097,0
29014,1
5966,0
1297,3
17514,2
28603,1
23715,3
24375,3
1490,1
30502,2
28258,2
8709,0
3960,1
30081,0
6963,1
2278,1
4138,0
14937,1
10132,4
4212,2
18615,1
13747,2
20234,1
1022,0
25928,1
2949,0
32042,0
25442,0
2523,1
31563,4
32481,2
12867,3
8076,1
19437,2
30504,3
25657,3
11097,0
22087,2
17246,0
26134,0
3172,1
32261,1
12748,2
23817,3
18872,3
25446,1
2527,3
31570,3
12632,4
23672,1
18757,0
26875,1
3899,3
32989,0
33669,1
10542,3
5772,0
18411,0
29477,1
24638,3
25288,0
2372,1
31404,1
32710,2
9588,0
4809,3
30937,2
7879,1
3132,4
8718,0
19674,1
14760,2
25280,3
2358,3
31397,3
30928,1
11343,3
6570,2
22620,0
33667,0
28845,1
32299,2
9196,1
4444,3
25513,1
2575,2
31632,0
26394,1
3416,3
32524,1
17963,0
29059,4
24209,1
33010,0
9880,1
5132,2
5861,1
16720,1
11887,2
32306,1
9204,1
4448,0
9426,3
20384,0
15474,0
33753,3
5853,1
6509,0
17431,0
12569,0
29146,3
6090,4
1420,0
32145,0
9035,2
4286,1
22083,0
2795,1
31866,3
7539,1
18434,4
13582,2
15490,1
26628,0
21661,0
5850,1
16708,1
11879,1
31652,3
8538,3
3808,3
7195,0
18072,0
13245,5
4182,0
14982,1
10169,2
1465,1
12172,4
7406,0
13287,0
24359,1
19404,2
7907,4
18824,1
13930,0
14668,3
25781,3
20813,1
10889,1
21848,3
16999,1
14754,0
29403,1
24557,1
32608,0
9488,2
32086,0
12508,1
24242,3
1361,0
30365,3
27236,0
4209,0
1048,2
11701,0
6935,1
2756,0
13523,2
8716,3
10627,1
21582,0
16725,1
10703,0
21678,1
16827,1
18250,2
29300,2
24469,3
6527,0
20980,1
16111,1
2441,0
13196,1
8385,3
16524,1
27634,1
22707,1
17462,0
28546,0
23646,2
25870,2
2903,0
31980,1
6762,4
17676,2
12799,1
27485,3
7974,1
3218,5
6049,0
16939,3
27375,4
4363,3
33491,1
7493,2
21934,4
17087,3
14169,0
25302,1
20337,3
33174,0
10030,1
5274,1
5894,4
16769,1
11919,3
13247,1
24330,4
19373,1
11469,2
26111,1
21116,1
23377,1
551,1
29532,1
5885,1
20333,4
15423,0
9294,3
20260,1
15341,2
11307,4
25963,3
20997,1
7152,1
18044,0
13213,1
17683,1
28775,1
23887,4
1433,5
15639,0
10844,1
26971,1
3980,2
33076,1
7858,0
18784,4
32153,0
9044,1
4296,0
7159,1
21590,1
16734,0
32240,0
9134,1
4381,0
12070,2
23093,1
18199,1
15268,3
26408,3
21422,4
4063,0
14867,0
10046,1
6976,1
17896,0
13039,3
14305,2
25440,1
16340,0
27428,1
26125,2
24536,0
1639,2
30653,2
1948,1
12694,1
7887,0
27564,3
4550,1
33691,4
3221,4
13998,0
9213,1
280,4
10974,1
6198,0
31273,0
8178,1
3432,2
9239,3
20212,1
15273,0
498,0
14719,2
9890,1
10642,1
21593,2
16738,3
6875,1
17801,0
10715,1
21685,1
16842,3
28551,1
5494,4
828,0
28031,0
4968,1
306,3
16480,3
31147,1
26283,0
23107,0
310,0
29272,0
30792,0
7733,0
2988,1
32614,1
9499,3
4716,0
6649,0
17556,1
12718,1
19262,2
30337,3
25489,1
7532,1
21970,4
17132,3
20805,1
31892,1
27035,0
17570,1
28657,0
23776,2
14872,0
29506,4
24674,2
6669,2
17589,4
12729,1
21507,1
32615,1
27735,1
28507,0
8921,2
4170,3
20810,1
1590,1
8158,2
19101,1
14181,1
25923,0
2946,1
32039,1
29160,2
6106,1
1431,4
13878,3
28539,2
23641,0
20661,0
31739,2
26869,1
14196,1
25329,0
20364,0
30014,3
6905,0
2211,0
4289,1
15076,4
10260,4
24320,0
1426,0
30437,0
18347,1
29419,0
24572,1
24061,0
30210,3
19733,2
30767,3
25943,0
12886,3
23981,0
19035,2
13791,1
24888,1
19959,2
5784,3
11798,1
16873,2
27953,2
23031,3
7203,2
18077,4
13251,1
19742,0
30778,1
25952,2
7285,0
18170,1
13344,1
21118,0
32237,4
24504,0
30622,1
12993,1
27636,0
22708,1
15969,2
30624,2
25787,1
23496,1
660,0
29651,1
29096,3
6033,1
1368,0
3220,1
13997,2
9212,0
23357,0
533,3
29504,1
25944,1
2958,2
32052,4
27991,3
4933,2
268,0
23725,3
892,1
29874,1
686,2
14905,3
10096,4
21470,2
27706,1
13191,3
24269,1
19314,3
28223,1
5182,0
497,3
14774,1
25892,3
20920,0
27491,0
4476,2
33608,1
14662,1
25772,1
20803,1
28961,3
5890,4
1248,1
1877,3
12608,0
7822,3
20480,0
31568,0
26698,3
27346,3
4333,1
33453,0
957,1
11605,3
33004,2
9875,1
5125,0
10735,2
21701,0
4112,3
14917,2
10110,3
26305,2
3334,3
32436,4
25828,1
2877,1
31945,2
32845,1
9713,1
4946,2
33752,3
10610,3
5852,4
11479,2
22493,2
17628,0
22897,0
3570,1
32666,1
13126,1
24211,2
19266,1
25840,0
2880,3
31950,1
13004,2
24092,0
19147,0
27263,0
4249,2
33367,1
30518,1
10916,2
6140,4
18814,0
29888,3
25022,1
25671,1
2725,3
31791,1
29520,3
9950,0
5198,1
31352,0
8260,3
3516,3
9088,1
20061,1
15115,2
3185,3
13966,1
9164,0
8671,0
19633,4
14715,1
4492,1
15303,1
10499,1
15104,1
26235,3
21247,3
32598,0
9471,0
4693,1
24478,0
4985,2
319,4
5197,1
16038,3
11211,0
25917,1
2942,1
32034,3
8194,1
19135,2
14215,2
29530,1
6469,1
1803,4
9608,2
20564,1
15654,0
12637,1
23677,1
18760,4
1478,0
12189,4
7419,1
8035,1
18967,4
14060,1
11844,4
26473,0
21510,1
13651,0
24728,0
19813,1
21726,1
32818,0
27963,3
8027,0
18954,1
14052,2
8223,1
19161,1
14246,5
13766,1
24857,0
19933,2
9555,3
20503,2
15596,2
6546,0
17458,4
12602,1
3789,1
14557,2
9739,2
29612,2
6556,0
1881,4
6773,1
17688,1
12813,4
17121,3
28193,3
23291,0
13307,1
24374,2
19430,1
31151,1
11540,1
6778,0
14707,1
25827,2
20852,2
14180,2
28876,0
24007,0
2995,0
17364,3
12510,2
9600,1
24215,0
19270,0
3337,2
14090,0
9313,3
18822,4
29905,2
25033,2
26992,0
3993,0
33094,1
13122,1
24204,1
25039,0
2125,4
31165,3
30632,2
7567,0
2842,1
26395,2
3417,1
32525,1
23297,3
476,1
29453,0
20387,1
31463,1
26612,1
12286,2
23311,1
18396,0
23520,3
689,2
29689,2
154,4
10836,1
6059,1
26611,1
7091,3
2404,0
13778,2
24878,0
19948,0
27841,0
4804,0
146,0
31091,1
8014,3
3269,1
19615,1
380,1
29341,4
26227,1
3270,2
32351,1
19965,0
31003,1
26141,0
1811,0
12545,3
7755,1
9655,3
20620,0
15711,2
26435,4
3456,1
32575,2
14500,2
25625,1
20662,0
24254,1
1367,1
30367,1
17328,1
31961,0
27100,1
18225,3
29281,1
24444,4
9910,1
20883,1
24964,3
2061,2
31074,1
31826,0
8719,1
3971,0
24261,0
1373,0
30377,1
15124,0
26258,1
21270,0
29219,1
6169,1
1508,2
32500,0
9375,0
4607,1
20979,1
32054,2
27207,4
24088,2
1238,4
30235,2
17590,1
28679,0
23793,2
33503,2
10362,2
5619,0
7548,0
18443,3
13591,2
21170,1
32289,2
27440,1
9443,0
20402,1
15487,1
19041,1
30131,0
25260,0
15926,0
27048,1
22104,0
13109,3
27727,0
22806,1
8616,2
19563,3
14652,2
19766,1
30808,0
25981,1
26700,2
7194,2
2504,2
22805,1
41,1
29011,1
30355,1
7280,1
2573,2
24347,3
4842,0
193,3
27376,2
4365,0
33492,1
15821,3
26944,0
21983,0
18875,4
29962,2
25104,1
16193,0
27284,1
22353,1
28422,3
8851,1
4095,3
2596,1
13358,1
8534,0
22640,0
3297,1
32393,0
28242,0
5194,1
19931,1
30951,4
26109,2
15806,3
30485,2
25643,0
26538,0
3577,0
32672,1
27444,2
4434,4
33553,2
1878,3
12609,1
7823,1
30520,0
7450,2
2728,1
6872,0
17794,0
33336,1
10208,0
5465,1
6959,2
17878,0
13015,0
20848,3
31938,1
27087,0
24205,2
1331,0
30336,1
8956,1
23525,1
18609,1
15640,1
30338,3
25490,1
23172,0
368,4
29330,3
25246,2
5727,3
1078,1
33305,3
13707,3
8896,1
269,1
14477,0
9682,3
25875,1
2909,3
31986,4
1603,0
12337,3
7540,0
28688,4
9097,1
4341,3
29544,0
6481,1
1817,1
25010,1
2100,2
31132,3
2296,0
13037,2
8244,1
8949,1
14997,0
1608,0
12346,1
7545,1
12578,0
23614,1
18698,1
2977,0
17337,1
12492,3
9618,4
20575,1
15669,1
32305,0
9202,1
4447,0
1453,1
12154,1
7393,0
28909,2
5841,1
1193,1
10628,1
21583,0
16727,2
18716,0
29801,1
24935,0
5040,3
15878,0
11061,3
15949,1
30604,4
25767,1
7814,1
18726,1
13838,3
17358,0
28439,0
23529,1
14239,5
25377,2
20419,1
11431,1
22437,2
17577,0
23562,2
4134,0
33276,1
18054,1
29139,0
24311,3
25025,2
2113,1
31153,1
21083,1
32187,1
28697,1
5617,2
967,0
8746,3
19707,1
14797,2
11721,0
22755,2
17868,1
606,3
11302,3
6535,1
3510,1
14272,0
9498,2
10977,1
21945,1
17104,3
12776,1
23846,3
18902,3
20849,1
31940,1
27088,1
20926,1
32011,0
27170,0
24593,1
5108,3
435,1
16236,2
27334,2
22402,4
11995,3
23004,3
18106,1
22812,1
29018,1
23806,0
962,2
29945,1
32104,1
8991,1
4227,3
26866,1
7364,0
2661,1
3348,0
14112,1
9331,1
29736,2
6661,0
1982,1
3222,1
13999,3
9214,2
17232,0
28318,4
23395,2
20467,2
31552,0
26682,1
8874,0
19869,0
14928,1
12044,1
26684,3
21720,3
19511,3
30556,1
25716,1
21237,2
32349,0
27495,1
29672,1
10090,1
5331,0
15550,0
26677,2
21712,0
9444,0
20404,0
15489,1
14971,4
21109,0
10781,1
21743,0
16898,2
7800,1
18710,3
13829,1
4962,2
15803,4
10997,2
30879,0
7813,0
3064,0
8011,1
22501,4
17638,0
32310,2
9207,0
4450,0
14507,1
25639,3
20674,1
32400,0
12805,3
8018,3
15960,0
27078,0
22136,3
15426,3
30141,2
25263,0
7691,0
18603,2
13731,0
10834,1
25484,2
20509,3
18270,1
29318,4
24487,1
20087,0
31144,2
28248,2
5201,0
515,0
14334,2
25466,0
10269,4
21207,1
16384,3
32617,0
9500,3
4718,1
8149,1
19088,1
14168,3
5141,3
19592,3
14680,2
2421,1
16677,3
11840,0
31756,1
8654,4
3908,3
8846,2
14893,0
15618,2
30311,1
25459,0
11837,1
22851,4
17958,1
19322,3
30410,0
25551,0
29836,3
5471,1
2708,0
13472,3
8663,0
25216,0
2289,1
31330,3
28212,1
5173,2
484,3
5384,0
16238,0
11390,0
17382,3
31998,3
27156,0
11578,1
22602,0
17732,5
11669,1
26312,1
21324,2
25667,1
2718,2
31786,2
17315,1
28402,1
23493,0
27020,2
4017,3
33129,1
23968,2
1109,0
30113,0
24867,2
1981,0
30974,3
33176,0
10032,0
5275,1
27937,4
4878,1
228,0
4368,1
15147,1
10340,1
30760,1
7700,2
2951,1
852,1
15034,1
10218,3
18277,0
29331,0
24495,2
17768,1
28864,0
23994,1
6427,0
20876,4
15987,4
13112,0
24197,0
19249,1
20549,1
31643,4
26760,1
22368,1
33401,1
28585,0
30709,4
11135,2
6358,1
15589,3
26711,1
21752,0
7480,0
18376,1
13520,1
33721,4
14081,4
9300,4
10178,1
21119,0
16295,2
11084,0
22070,0
23203,2
399,1
29357,0
14137,2
25255,1
20306,5
24681,3
1788,3
30791,1
17006,0
28091,0
23177,0
24764,1
1876,1
30886,2
4712,3
15533,0
10726,2
7918,0
18836,0
30554,1
7496,0
2769,3
33552,1
13946,0
9148,3
6944,2
17855,1
12990,2
12452,1
23468,2
18544,2
16954,1
31605,0
26730,2
33603,1
10468,3
5712,3
5216,0
16058,3
11223,0
31432,3
11824,0
7051,2
11630,1
22656,1
17782,1
29075,3
6014,3
20856,2
31948,0
27094,1
32140,2
9029,0
4280,0
22313,1
28527,0
1350,3
12040,2
7275,1
22406,0
33441,3
28619,3
6144,2
17047,3
12190,0
5655,4
16501,3
11660,0
28282,3
5242,0
539,1
31286,3
11663,3
6892,1
8397,3
19335,0
14428,3
6671,1
21092,4
16254,4
14638,1
29279,1
24440,3
4579,0
15387,1
10583,2
31028,1
7950,1
33066,0
13489,2
8683,2
28852,3
5780,1
1133,3
9092,0
20064,1
15119,2
22844,2
3503,1
32611,3
18271,2
29321,0
24489,1
29538,0
6475,0
19721,0
30752,1
25929,2
32609,3
9489,2
4709,2
19816,1
30853,1
26018,2
16,0
10691,2
5919,2
3138,1
13911,1
9120,1
25684,0
2746,0
31813,1
28709,0
5631,0
976,3
5837,0
16695,0
11863,1
4122,1
18516,1
13662,0
12064,3
23088,1
18190,0
32437,0
12826,0
8040,1
20830,2
31917,1
27070,1
9072,0
23642,3
22226,1
33279,3
28440,1
19158,3
30247,3
16272,0
27364,1
22438,0
8237,0
19175,2
14258,3
19371,3
30448,0
29894,1
6807,1
2114,1
26071,3
3097,1
32188,1
29988,3
2190,0
13555,0
24630,1
19708,2
13040,0
24129,4
19189,3
1886,0
12621,1
7834,3
22041,3
33105,0
28277,3
15783,4
26903,0
21946,3
31591,3
8482,3
3746,5
5636,1
16481,0
11642,0
25902,0
2931,0
32013,1
26006,3
3035,0
32113,0
17669,1
28754,0
27352,0
4342,2
33464,2
20453,1
31529,1
26662,3
21305,2
32427,0
27556,3
13243,1
27863,1
22928,0
28080,0
5029,1
355,0
1110,3
11777,3
6993,3
27359,2
4352,0
33470,1
1199,4
15385,1
10582,1
14819,1
25942,1
20977,3
18078,1
32736,4
27876,4
10233,2
21174,4
16354,1
27203,1
4173,3
33311,2
17135,0
31766,1
26895,1
2722,0
13492,1
8686,0
10598,1
21554,1
16685,1
30931,3
7871,1
3122,1
26625,1
3648,1
32750,2
14694,0
29333,3
24498,4
27983,0
4927,0
260,3
21047,0
32131,1
27285,0
21960,2
33039,3
28201,1
30389,4
2610,0
25156,2
2223,1
31277,3
1689,0
12436,0
7622,1
27990,1
4932,1
267,2
1778,0
12513,3
7715,1
15430,3
26550,0
21584,2
18734,3
29826,1
24957,3
7400,1
18304,1
13454,2
10309,1
21254,0
16423,3
17758,2
28849,1
23984,1
19785,0
534,3
29508,0
27939,3
4881,2
229,0
31584,0
8474,1
3741,0
7457,3
18348,4
13501,1
29707,2
6632,0
1957,0
25465,3
31585,4
2154,2
12887,2
8104,0
33373,1
13793,0
8971,1
11123,2
22127,1
17272,0
5991,4
16874,2
12018,2
12762,3
23838,1
18891,3
5294,0
19743,2
14827,2
16380,3
27467,1
22552,1
26896,3
3923,3
33015,1
33705,1
10568,2
5797,0
22224,1
33275,0
28435,1
25312,3
2396,4
32738,3
9607,3
4829,2
911,3
11566,1
6808,1
8738,0
19698,0
14784,0
25403,1
2485,1
31521,2
13488,1
24563,2
19645,3
9272,2
20238,1
15313,3
20062,1
31110,1
26251,0
17195,0
31820,3
26959,1
32891,1
9754,1
4999,2
23911,3
1060,1
30065,0
30751,3
11179,0
6405,3
26958,3
3966,3
33063,2
565,5
11262,1
6480,0
14408,4
20577,1
17498,0
28584,0
23695,4
6155,1
17060,4
12209,3
9121,0
20086,1
15145,1
16693,3
31367,2
26495,1
18514,3
29585,1
24736,4
26697,3
3725,2
32828,4
17691,0
28783,2
23901,4
23333,1
510,3
29490,1
19050,3
30144,0
15944,1
27063,0
22120,0
13123,1
24206,2
19260,2
5120,1
15961,0
11132,1
16182,5
27273,4
22339,3
26709,0
3738,0
32837,0
22813,2
50,4
29019,1
6603,1
21044,1
16186,0
20483,0
31573,1
26701,1
23826,3
4375,1
33497,2
12338,0
26956,0
21995,3
18885,2
29972,3
25112,2
12691,2
23733,1
18806,4
28430,3
5379,2
690,2
2608,1
13367,0
8548,3
22651,2
33709,1
10754,1
21723,5
16877,0
33067,1
9935,3
8622,3
23138,1
18242,1
5606,2
20067,1
15121,0
6283,3
17196,0
12345,3
32219,0
9110,4
4355,1
9308,1
20268,0
15354,0
19722,0
30753,4
25930,2
12344,0
26960,1
22001,2
19818,2
30855,3
26019,1
17335,0
28420,4
23513,0
16800,4
27894,2
22954,1
5509,2
16362,2
11515,3
8459,3
22957,0
18063,3
5839,3
16698,0
11867,0
21368,0
32486,2
27622,1
26037,1
6508,1
1835,3
21304,0
32426,0
27554,0
9570,1
15614,3
22925,1
161,1
29133,4
16071,2
27185,1
22247,1
16991,4
28082,2
23165,1
8726,3
19685,4
14772,2
23709,1
873,2
29865,1
30582,0
7525,3
2798,2
22931,0
168,1
29138,1
396,3
11077,4
6308,0
24459,2
1576,0
30569,1
31263,4
8171,0
3425,1
19775,3
30817,2
25985,3
22785,0
28980,4
12781,0
27409,0
22480,1
32286,1
9175,0
6321,4
17239,2
12393,0
31535,3
11920,3
23241,0
425,0
29397,1
18942,2
30046,1
25177,1
29847,5
6765,2
26972,2
3984,2
33077,1
5020,3
19463,0
14555,1
33586,1
10450,0
5694,0
6418,0
17329,2
12487,2
2742,0
8700,1
9985,0
20955,0
16086,1
24262,0
1375,1
27283,0
4272,3
33391,1
15732,0
26841,3
22564,0
33600,1
28790,5
26513,1
3553,1
32653,0
28342,1
5277,0
590,1
2515,0
13263,2
8448,0
13788,1
24885,1
19957,1
5652,1
16495,1
11658,3
1567,1
12299,2
7509,0
12090,1
23119,2
18223,1
9278,2
20246,1
15316,1
21277,1
32385,0
27528,1
12336,0
26955,0
21994,0
26597,2
3629,3
32725,4
